mean_duration,mean_distance,predicted_fare
8.95,1.03,7.626824682012484
11.0,1.64,9.355566415980281
17.57,2.72,13.213908185092018
19.0,3.57,15.541857790481618
6.0,0.83,6.452237222747632
8.07,1.08,7.4856787753234935
11.0,1.64,9.658783842502938
11.43,1.19,8.761997589936202
31.0,5.52,22.616709880019194
28.0,4.2,19.22579066984527
31.5,5.75,23.427308348220045
14.32,0.92,9.08934405591646
21.89,2.29,14.001624530872276
17.0,4.22,16.314847660727796
10.21,0.97,7.928290165523929
10.1,0.99,7.906067230168398
22.0,3.45,16.175567812906888
20.83,2.88,14.673381675572067
9.86,1.49,8.942229467046626
8.13,0.93,7.183797088004809
44.33,13.81,42.88393453115251
44.33,13.81,43.089008962560385
7.26,0.88,6.708588933996159
40.5,10.65,35.692919457623866
8.41,1.12,7.299876371837357
11.75,1.86,9.937179382190456
6.84,1.24,7.574361252594333
13.64,1.86,10.86069181895057
7.26,0.91,6.705940591921541
14.39,1.79,10.510324466021771
19.0,2.56,13.272140765772306
20.33,4.23,17.144768136117833
12.0,1.94,10.284781022993602
5.35,0.75,6.254501648708582
6.79,0.88,6.956007429636973
7.0,1.01,7.254012804883498
18.0,3.09,14.264805410679275
13.0,2.32,11.586573753545142
10.92,0.9,7.8491889825141925
5.37,0.72,6.127133315525571
24.67,6.07,22.04930141262905
12.45,2.03,10.489103249705927
8.4,1.3,7.804119945136559
15.56,3.19,13.745892486178864
15.33,1.9,11.128364966293582
25.6,3.01,16.40347232556381
10.21,0.97,7.944827830321516
8.0,1.39,8.000272200772482
9.33,3.65,12.96822961524704
15.1,1.68,10.38267626941855
15.0,6.1,19.49315064602674
5.77,0.87,6.5663168817420825
10.25,1.24,8.359898003339175
18.67,2.52,13.493833748357817
36.0,12.5,38.02386842815785
15.62,1.27,10.088539081608186
4.92,0.52,5.545239724655822
4.3,0.49,5.445791987641012
16.0,2.58,12.916239412416923
14.54,2.02,11.32386312236488
14.94,2.0,11.004197021505814
12.5,1.67,9.894836192602856
33.5,12.15,36.632910273459146
8.64,1.14,7.822312471061036
15.27,1.9,11.333031237750765
9.77,1.52,8.985933998790637
6.91,0.99,7.055597698337584
10.23,2.49,10.909220877028705
8.07,1.25,7.745162526993893
4.7,0.6,5.6025989733709505
9.23,1.52,8.625171435353536
10.7,1.3,8.545956385495517
6.42,0.93,6.486622902935345
4.18,0.58,5.1925980942634276
13.04,1.33,9.16295415529368
8.67,1.3,8.23416643851079
12.29,2.89,12.325426558942251
9.86,1.75,9.19563222780465
16.0,3.22,14.081330563632314
14.67,2.35,11.878328294071112
9.89,0.73,7.333119883113053
21.89,2.29,13.75516496513926
31.2,4.89,21.28469618103078
11.62,1.95,10.112766388043562
15.0,2.79,12.913030683761553
16.0,4.53,16.38011478162337
16.29,2.33,12.278058844551488
18.5,2.82,13.90851265016681
22.0,4.41,18.13469735019826
9.27,1.47,8.603505039916797
7.05,0.83,6.471128197647602
5.08,0.87,6.049032976680397
12.5,2.86,12.17760991497881
8.36,1.02,7.287489011877241
23.57,5.93,21.39053768304696
6.12,1.01,6.775787137505961
4.37,0.56,5.514560731043089
7.67,0.77,6.98483726179141
19.0,2.3,13.16543546815257
4.75,0.82,6.1015040878000875
5.81,0.8,6.186446808347686
8.62,0.68,6.917768935586002
10.53,1.58,8.983637886206719
18.0,2.42,12.981098885301563
16.5,2.51,12.673788654676528
6.33,0.94,6.431573765206162
8.17,1.04,7.351592865295061
23.43,9.91,29.539763443031234
8.71,0.98,7.308666267722555
12.0,1.73,10.050030853106154
7.83,1.91,9.324537368016077
8.73,1.05,7.675107922900067
7.38,1.34,7.980799990859476
9.22,1.43,8.347793591499686
11.5,1.92,10.089980938309996
10.83,1.4,9.154156007005538
9.0,1.18,7.845088408161979
15.56,3.19,13.918643998172355
12.33,2.2,10.951348362098166
9.38,1.09,7.647801517525291
12.14,2.47,11.27263640526708
9.95,1.57,9.023175019577081
7.7,1.01,7.192648161588543
12.69,1.43,9.237500981462272
11.0,1.38,9.086723914306196
15.5,5.2,17.684582141532232
4.3,0.49,5.318563273551069
14.0,2.11,10.869740425822872
9.03,0.98,7.80217200538981
13.14,1.72,10.210363346037816
13.36,1.48,9.899984711109905
5.54,0.6,5.959916189597786
12.67,1.71,9.925844198758227
9.89,0.73,7.209434485650797
8.12,0.63,6.572213087857243
14.0,3.2,13.322294471614763
31.0,6.86,25.42232701950072
18.15,2.4,12.89247296702084
9.65,1.06,7.881347521907005
4.76,0.7,5.912363690927221
8.41,1.12,7.78108551496501
8.64,1.14,7.885692785687514
5.37,0.72,5.996958586974076
32.3,9.07,30.2289211695514
15.0,4.1,15.610069002216134
14.4,3.36,13.944614267968547
9.08,1.13,7.674498388555371
19.0,5.11,18.69003840324374
16.0,6.51,20.51737958884003
2.5,0.29,4.2604614715808395
4.48,0.7,5.562657127912075
15.04,1.8,10.954859441322428
10.7,1.3,8.498671347092746
15.5,2.1,11.664079442277753
8.13,0.93,7.351903454070641
18.0,3.3,14.784202477697928
8.61,1.28,8.026331494177628
59.25,18.76,57.2115757482791
4.75,0.82,5.908485158431324
34.0,5.9,24.2764780800033
43.12,10.53,36.25175099026001
17.22,1.85,11.725875870982797
17.3,2.38,12.710046495354097
8.45,1.25,8.100673835992726
22.0,3.73,16.723635873766018
16.0,3.2,13.904184296979668
8.62,0.68,6.811398080403602
11.38,1.42,8.910055919007672
27.0,7.2,25.253644550314753
11.38,1.6,9.18328517491799
6.04,0.64,5.924843237632056
25.0,5.88,21.568402071434026
20.0,3.87,16.210268771245097
12.0,1.72,9.537692405524876
25.0,8.72,27.1448259667625
4.57,0.66,5.8601767894012635
11.62,1.57,9.429243289694636
4.18,0.63,5.603670234035302
10.5,1.19,8.536546243802855
18.53,2.38,12.715453540259329
30.08,14.89,41.03811501793581
15.64,1.69,11.03001873934301
12.71,1.97,10.624540717704063
18.5,2.82,13.70066787419507
12.0,1.63,9.585158530762396
21.0,5.88,20.40928126788104
17.62,3.61,15.152341705825503
24.17,2.83,15.659155143912296
8.95,1.03,7.513655703095562
35.04,10.76,34.276577287640826
4.17,0.63,5.682445384637508
58.1,18.76,56.59227067876849
14.57,2.88,12.763294426644745
6.07,1.1,6.929355749290675
6.78,0.95,7.120211434869296
14.17,1.4,9.63582480559436
5.61,0.64,5.8811663703939345
43.93,17.08,49.21997917804745
11.0,1.22,8.735176621765627
22.0,5.9,21.17442204212658
7.75,1.59,8.148647696811143
33.67,4.11,20.477389831252594
14.15,1.64,10.326101929950365
13.84,2.41,11.768443720263722
4.53,0.82,6.110831259701
14.45,1.5,9.971197551997893
36.0,13.44,39.878088698014544
7.39,0.96,6.887804002641309
28.33,9.26,29.129989511180455
25.0,5.49,20.65061929652125
12.55,1.41,9.068452093615836
15.35,1.49,10.393593732635798
11.1,0.77,7.700209265488207
16.0,2.48,12.537455597669501
15.62,1.27,9.727413786173592
11.0,2.16,10.299440531945763
7.71,1.14,7.609063665404527
4.69,0.51,5.262964435035252
9.8,0.87,7.488697461853872
3.0,0.9,5.652586704781231
50.0,7.7,32.36307568297808
11.4,1.54,9.05297139592043
42.05,10.6,35.82787337434801
5.69,0.9,6.474021546218891
4.73,0.6,5.6491383280464165
13.0,2.05,10.780375490959175
33.0,3.89,20.038382708769095
28.3,3.24,17.450344606465485
11.5,3.18,12.737688550222673
28.5,8.41,27.680838774758882
16.6,2.12,12.104650946096019
5.5,1.32,7.307019758438113
6.0,0.52,5.625210346528798
33.53,9.67,31.462768966177876
27.67,7.11,24.81757658194354
8.86,1.17,7.953344065158374
12.0,1.93,10.293058315994315
9.14,1.42,8.343288429529846
31.0,6.86,25.433019107943743
13.88,1.57,10.047495888535988
4.48,0.7,5.609701143901759
32.67,1.76,15.731392175760634
8.12,1.0,6.94634558020357
15.08,2.08,11.520487231179128
15.5,2.45,12.3412556822421
15.08,3.12,13.485918197258838
21.0,8.35,25.374412178295547
9.62,1.35,8.449537020937942
8.51,0.83,6.988992336318878
6.14,1.03,6.799372713574213
6.41,1.14,6.934860456978691
22.5,5.77,20.822694949548506
12.09,1.83,10.24130379106276
11.69,1.8,9.86321799042488
7.28,1.36,7.945661378114416
5.52,0.68,5.8466439394353475
12.11,1.71,9.88625613983289
24.0,4.7,19.202572957727355
10.58,1.54,9.190499753853452
20.5,3.84,16.437572248363114
16.5,1.84,11.244067818407467
10.35,0.94,7.780595967990944
31.82,8.98,29.7168040362492
12.59,1.43,9.12666016243232
16.43,2.08,11.91640042679707
7.62,1.45,7.939228137336262
19.0,2.7,13.815465245317062
19.67,3.75,16.041334284499353
17.61,1.65,11.355456949927772
13.64,1.86,10.558517988586377
6.0,0.99,6.622338287351738
17.37,1.96,11.753683887165039
3.38,0.57,5.110204677312475
4.53,0.82,5.964561254925799
14.67,3.27,13.874029604292298
33.33,9.82,32.00202740746516
7.19,1.29,7.923739199895889
18.78,2.04,12.050191510223458
12.09,1.83,10.07472280724154
8.22,0.68,6.6540720402358176
9.53,1.32,8.310307586409367
11.56,1.46,9.189173802067174
7.0,1.07,6.819958345535456
8.67,1.3,8.151423786799798
16.0,2.48,12.585970668180735
17.4,2.5,13.036499795692482
25.6,3.01,16.490426515938637
8.75,0.74,7.00156126043251
44.33,10.47,36.54853302465115
5.92,0.79,6.489502674962943
8.7,1.22,8.049230115935533
15.56,3.19,13.76248447869951
20.83,2.88,14.383946499493922
7.0,1.01,7.206220284131472
8.64,0.99,7.240462032200369
19.5,4.75,17.903491613745764
17.62,2.86,13.631756315416379
5.77,0.8,6.375093912212672
6.35,1.23,7.1962505408284985
18.12,2.58,13.25493138469635
15.04,1.8,11.00160836591599
2.6,0.48,4.492019789795879
6.0,0.93,6.680003380246809
12.64,1.89,10.282817483990693
14.69,2.25,11.73888095956827
5.42,0.63,5.733275666180113
46.0,12.69,40.97412516433889
39.0,5.33,24.718141464086777
9.23,1.52,8.474511978534528
26.33,4.42,19.44091708524263
9.6,2.28,10.10159637205527
10.92,0.9,7.759986860135546
8.33,1.0,7.412966909179946
6.43,0.86,6.534292681807042
4.92,0.52,5.500951123019213
10.75,3.08,12.396961072535385
8.22,0.68,6.895459001678085
34.25,4.68,22.04413562874491
29.33,4.09,19.19923167722846
21.67,4.29,17.712064706087286
6.22,0.76,6.296767490646977
19.7,2.93,14.406248922092965
13.64,1.86,10.294546419831164
7.88,0.68,6.376493572042555
9.11,1.0,7.42960852892904
22.86,3.19,15.945021000754735
14.0,2.57,12.085117025447461
12.11,3.39,13.246178974465002
16.0,4.62,16.861398531800127
8.0,0.99,7.060231736208369
9.0,2.08,9.775057050782085
14.57,2.88,13.038439869929125
4.7,0.6,5.885932879210676
19.0,7.9,24.062137010890552
5.54,0.6,5.91739373387885
6.38,1.34,7.616896738058239
41.0,6.8,28.296914037280324
5.64,0.75,6.142588841152474
6.22,0.9,6.507466116358502
7.0,2.5,10.085947048563138
38.4,9.49,32.76121180066582
6.62,0.84,6.741589588885125
7.27,0.69,6.2814223152772595
17.0,2.08,11.853009620327317
15.56,3.19,13.734427425672024
6.41,1.14,6.894640260986636
8.75,0.74,6.60627764173201
17.0,5.5,18.734730030795795
15.56,3.19,13.548794126373204
12.0,1.72,9.903192222792486
11.42,1.7,9.384218724271115
25.6,3.01,16.16030428799308
27.0,10.25,31.05209366249379
10.64,1.42,9.02038462313543
22.75,3.56,16.808571491516084
9.91,1.59,9.039553082998495
4.47,0.68,5.688401733954764
6.41,1.14,7.030218177318817
14.76,1.8,10.966347431675729
17.0,2.91,13.329042388231215
8.41,1.12,7.5760654112802
36.0,17.72,48.26345912183133
3.5,0.49,5.052947447325154
24.0,4.36,18.623143537282335
11.0,1.8,9.705332632392388
4.82,0.92,6.393999168016839
22.4,6.12,21.663025805644985
32.0,5.38,22.669232394012624
8.95,1.03,7.532441299896968
20.0,6.42,21.392679351351894
7.71,0.91,7.183409445721398
15.62,1.27,9.9115217032278
8.15,1.29,7.944788172213209
29.0,4.6,20.307640504919014
46.58,18.6,53.24744140299153
7.0,1.6,8.00212114619707
8.79,1.28,8.053377781781858
11.0,1.53,9.206096479117555
17.0,2.27,12.186147783477951
18.75,3.3,14.891624337719934
9.62,1.35,8.202530575343403
7.17,1.38,7.800638578225019
13.75,2.1,10.825779552246898
6.61,0.68,6.228995265261375
17.0,2.86,13.612617955447895
8.12,1.0,7.2413745441708794
16.17,2.99,13.413806547007985
26.5,4.56,19.625697640852223
6.56,1.04,7.084572202001913
8.33,1.0,7.590958625784943
6.11,0.67,6.188725557149841
10.42,1.12,8.240167281974955
6.43,0.86,6.5436854802077455
18.0,4.2,16.23780458386038
7.26,0.88,6.739362003864452
4.82,0.92,6.153213414159156
20.83,2.88,14.706511332890301
24.0,3.84,17.365976044146553
13.05,1.57,9.754208249098365
7.3,1.0,6.8240595803221495
14.32,0.92,9.012757002166948
4.47,0.68,5.669601206942566
9.27,1.47,8.422688651024874
22.0,7.66,24.383245729173378
51.33,20.86,59.02838589628956
43.5,19.06,53.244361788927975
4.6,0.75,6.019675404698949
26.0,4.83,19.82646194989801
13.36,1.48,9.994328695713152
2.67,0.59,5.121602085131194
6.89,0.93,6.977294580503575
19.33,5.37,19.12560084774214
8.56,1.12,7.434186236789024
43.78,10.13,35.363076398034856
8.03,1.1,7.530811974230124
37.0,4.4,22.3304713101802
10.77,1.53,9.058711744256033
10.47,1.38,8.913778831665951
15.27,1.9,10.858966961019995
24.83,2.98,15.94709842874568
8.64,1.14,7.559836424128852
4.82,0.83,5.761682830381046
8.74,1.17,8.008817521209656
7.66,0.95,7.308986995957897
18.29,6.09,20.31890489654913
10.5,1.72,9.434116475056326
5.37,0.72,5.9511989308159166
6.31,0.77,6.351704752975358
9.11,1.0,7.66177836186829
22.0,3.21,15.499543710225408
8.56,1.12,7.368035577598679
25.0,14.48,38.98989831683179
11.8,1.16,8.597821931322695
15.11,1.68,10.527131307981083
14.11,1.56,10.007876124814844
14.32,0.92,9.020693676256894
5.74,0.89,6.576815478724727
11.83,1.54,9.616851475588248
32.0,8.88,29.705264687699213
5.9,0.89,6.6444440781049074
15.35,1.49,10.358270471036805
7.39,0.91,7.133502260066714
15.0,5.67,18.424540198827287
7.97,0.69,6.857958284233534
37.6,11.16,35.57383974239617
8.33,1.0,7.286029381067675
8.9,1.18,7.944285969384524
14.54,2.02,11.378548721048388
4.86,0.83,6.065670532638284
5.86,0.77,6.199343755971822
6.78,0.72,6.40814417213729
18.0,8.53,25.14629181450678
35.04,10.76,34.057037453541504
23.67,6.72,22.934119391209627
5.64,0.75,6.151981639553177
8.45,1.25,8.046740647490012
46.43,17.99,51.81972811041678
18.43,3.96,16.367569934849033
19.89,1.88,12.497527315513855
9.77,1.52,8.847064554296171
25.0,8.28,26.373461132766547
9.18,1.13,7.8778477883370455
24.0,6.41,22.690597690157823
15.1,1.68,10.632989173386163
8.42,0.99,7.41230178227795
4.73,0.6,5.712774336556747
14.32,0.92,8.952722543425814
10.55,1.24,8.794616930977583
12.29,2.62,11.860815584808678
9.0,1.28,8.324662991451799
6.62,0.84,6.696552482486174
14.0,3.2,13.562637836898567
23.0,5.8,20.77675549335285
3.67,0.64,5.5087188865860215
11.39,1.62,9.539595847419076
45.0,22.26,59.820643344642576
5.0,1.1,6.736300450953383
4.75,0.82,6.079963076645606
10.9,1.21,8.665221569456204
9.27,1.23,8.177739513479874
10.75,1.51,9.26353761708939
18.0,2.42,12.952289422093285
17.83,6.59,21.146019409562037
9.07,0.98,7.551709366655227
9.41,1.76,9.12411603619288
9.67,1.01,7.493166095700327
9.27,1.47,8.485960310205229
11.0,1.22,8.712847708336534
13.46,1.49,9.635497341363816
7.87,0.96,7.10847344241935
17.0,6.69,21.249151173550953
43.6,17.86,51.03442533882611
11.38,1.42,8.921520979514511
17.0,4.5,16.52023736988687
21.33,3.76,16.266558842303112
17.0,0.95,9.868210968047842
42.14,11.03,36.792423216016054
5.62,0.88,6.053332972129028
6.12,1.01,6.896623395379812
16.33,1.73,11.137721838480413
13.18,1.75,10.257645119464343
20.0,3.66,15.948062755914748
6.69,0.71,6.49538281267645
26.0,3.66,17.481549655260157
8.21,1.12,7.706170597977246
8.45,0.84,6.963999216190635
11.29,1.73,9.442647048919667
41.31,10.38,35.521290016675664
47.0,17.59,51.21294777709796
7.19,1.29,7.39620859053776
11.24,1.5,9.23256908751794
22.33,2.92,15.343981083658395
12.0,3.27,12.898606613907157
28.67,3.88,19.00415316123223
6.25,1.0,6.762287949274009
23.0,7.1,23.600911219143583
18.67,2.82,14.095241336232712
8.51,0.83,7.211248187259007
33.0,2.89,17.93857070777254
25.8,3.41,17.210007419822475
11.29,1.73,9.869923003544606
4.7,0.6,5.522680993946885
7.33,1.34,7.608423120190799
14.71,1.4,9.890420123492142
29.0,11.23,33.71069291789856
12.0,1.67,9.827369242979975
15.62,1.27,9.933171369828404
11.8,2.02,10.177646470268229
4.7,0.6,5.751383628826165
15.04,1.8,10.863260105019942
8.91,1.41,8.329337439652846
8.52,0.99,7.2964579008116965
84.0,30.5,87.51013692602325
8.32,0.79,6.791528603871571
18.75,4.32,16.546121734033967
12.0,2.58,11.426150245502257
23.0,3.52,16.469226092369997
13.0,1.69,10.238650930362425
4.17,0.63,5.593655790411157
42.0,13.14,41.06448006116337
23.5,3.3,16.16277152074869
8.16,1.4,7.91902731425208
9.14,0.75,7.292780403039056
23.0,3.39,16.188901494663515
8.41,1.12,7.790478313365714
27.33,4.56,19.929367347125947
8.5,1.79,8.87577071151809
17.37,1.96,11.973169393541301
11.84,1.74,9.801494790906393
14.38,2.24,11.450369550246265
6.69,0.71,6.078061466524528
11.53,1.67,9.582836084745503
7.75,1.38,8.024709918390673
16.2,1.77,10.769989713904016
13.0,2.41,11.694169223898943
23.43,9.91,29.267427741822985
3.25,0.28,4.645259125372579
24.33,7.41,24.62759683304474
9.45,1.34,8.603776834221385
13.04,1.33,9.198277416892672
4.42,0.69,5.721185717781111
4.18,0.63,5.284904411150462
10.52,0.96,7.780496485686493
4.97,0.61,5.660072692322213
11.67,1.92,10.01475599000376
15.56,3.19,13.708496962473735
20.83,2.88,14.697531062641891
14.17,1.4,9.874963835032807
17.22,3.33,14.680592397677838
15.21,1.9,11.219792751950022
25.23,9.42,29.14794139966873
42.14,11.03,36.6097863534834
17.0,2.56,12.98527990437471
37.0,16.47,45.98889337815983
15.56,3.19,13.791185286461667
31.6,6.31,24.5261590539205
10.21,0.97,7.755538653530437
12.64,1.89,10.391381943453851
17.25,1.85,11.628447480609944
2.93,2.26,8.40350825472588
31.0,4.69,21.123872728641516
11.34,1.48,9.25759625752154
17.83,3.45,14.638411212113844
5.08,0.87,6.153316639545871
4.6,0.96,6.23182603706266
14.33,2.12,11.072377952047756
31.5,10.13,32.14092958188995
7.26,0.91,6.876856700063508
28.3,3.24,17.542892584729472
7.39,0.91,6.771815154559804
4.6,0.75,5.691571111136466
5.75,0.89,6.480404739443411
16.0,4.6,16.786685593950637
19.0,3.8,15.904156162839746
24.6,4.1,18.27639599621584
14.32,0.92,8.80168995596678
11.0,4.4,14.730259037978652
15.5,1.9,11.43800217233947
36.0,12.24,37.35540718346252
2.5,0.37,4.219024707340212
16.75,2.49,12.633951162301551
11.84,1.74,9.923826570603271
8.95,1.03,7.6713650721144955
8.67,1.03,7.465816854256146
3.25,0.28,4.520102673388772
20.0,2.09,12.755111095115243
5.76,0.64,5.888538707233332
9.18,1.13,7.8458703826233975
5.81,0.8,6.369817245431895
6.29,1.81,8.259338177461622
6.12,1.01,6.723980538832443
19.86,2.98,14.836380263010726
3.38,0.57,5.12444008238318
29.0,7.32,25.510701923446227
6.14,0.65,5.8412265845009514
19.0,6.74,21.768847530283885
10.55,1.45,8.960421629809343
14.33,2.13,11.1319225099581
10.52,0.96,8.07829579421767
5.0,1.13,6.787830225213016
16.5,3.4,14.367425358626647
15.56,3.19,13.649545497403334
6.91,0.99,7.114121705044898
20.0,3.6,15.590250687819474
31.0,3.06,18.006674904042388
41.0,18.6,51.57341345511432
8.83,1.46,8.579565018758164
9.14,1.42,8.328009428300678
17.0,2.68,13.334959849981503
10.64,1.42,8.978999488810286
17.3,2.38,12.572125692821135
6.56,0.65,6.102365516304193
21.33,3.76,16.599037657698613
5.74,0.89,6.460997497418562
12.59,1.43,9.228079755498596
4.47,0.68,5.772600509976516
11.58,0.98,8.130932608222349
14.83,2.55,12.323696589893148
11.43,1.19,8.73037838465179
8.61,1.28,8.203348872558013
4.11,0.9,6.090290179454542
14.17,1.4,10.030079758347188
8.0,2.79,10.896073962101815
13.67,6.11,19.020666306305387
9.84,1.02,7.923577117152367
15.04,1.8,10.762775452666006
37.0,16.47,46.32085100995691
31.0,4.0,19.525537358493597
9.0,1.2,7.967524608829642
12.69,1.43,9.624611067818218
15.56,3.19,13.85019107925513
9.84,1.02,7.627558884749654
11.69,1.66,9.606720311042926
16.1,2.39,12.058393879336476
8.33,1.0,7.180180938445321
11.33,1.73,9.751009273009922
8.0,1.6,8.297881501687993
11.75,1.85,9.984687602747822
9.48,1.31,8.366284769246398
15.56,3.19,13.599932503010576
11.5,2.79,11.821376829831447
29.5,5.2,21.859706686585326
54.5,17.02,52.24343408467432
25.0,8.72,27.24624555982878
8.38,0.85,7.238174076813909
20.0,3.18,14.938620967861173
15.32,2.47,12.164112433354944
42.0,8.7,32.431162855424546
4.47,0.68,5.76828031586656
8.12,0.63,6.674676277081984
16.83,3.56,14.618212186181795
11.8,1.73,9.609907304828448
18.0,5.39,18.950732031909634
14.33,3.3,13.611438382703527
30.08,14.89,41.222222934990015
13.36,1.48,9.657298459625322
18.17,3.17,14.294856091481494
5.52,0.68,5.853788805832231
8.91,1.41,8.283523455771626
12.62,1.59,9.811411641162636
16.0,9.12,25.525157086623288
7.5,1.44,8.08417168855316
22.33,8.78,26.769441992430277
39.0,9.47,32.86156943102995
19.4,2.71,13.928683248535883
19.0,5.23,18.709847909370378
11.5,2.79,11.819074570104565
15.4,3.67,14.660184735633981
21.0,6.9,22.57144068308106
11.62,1.57,9.494404680449579
5.64,0.75,6.432545200829036
11.22,1.47,9.18125829602292
17.0,4.19,16.214924158131552
5.37,0.72,5.933632600070659
22.5,5.95,21.272995911562273
8.24,0.85,6.987639209831848
7.14,0.94,7.002003001402787
6.6,1.32,7.781767735687753
12.29,2.62,11.688925138442102
9.18,1.13,7.647980215124678
14.4,1.98,11.181162689305998
12.3,1.58,9.611589364441954
22.25,3.4,15.941477763543212
11.1,0.77,7.794071464005305
13.33,3.51,14.042344358881518
8.33,1.0,7.4956009054448165
8.0,0.99,7.263233905510106
7.6,0.7,6.774738750937912
9.6,2.67,11.163429851199382
26.0,4.21,18.72230025712597
9.0,1.48,8.511066945259548
11.0,1.17,8.523775725620935
9.09,0.83,7.37890718033575
17.67,3.58,14.934769872652689
9.6,1.11,8.053730975767799
12.36,2.02,10.49650270584556
29.0,6.8,24.978664021189623
15.35,1.49,9.956924979610156
9.09,0.83,7.11205661157055
29.0,4.5,19.98352735864431
16.0,4.3,16.371566840682206
8.95,1.03,7.515903635099382
5.73,0.68,6.141557352576697
6.81,1.04,6.991357867759569
4.1,0.5,5.05051073632759
15.5,4.64,16.268000915612923
12.35,1.0,8.583082002009757
9.07,0.98,7.492703573861765
17.14,2.35,12.544994113846897
7.3,1.0,6.984057507818801
10.1,1.78,9.435786176082805
5.0,1.73,7.688392775574076
33.53,9.67,31.38722550858683
30.08,14.89,40.98135715714617
39.0,6.2,26.632922722903224
4.75,0.82,6.222069721579294
17.61,1.65,11.166222100859756
10.52,0.96,7.943800871556221
6.04,0.64,5.894646908046872
27.0,6.19,22.98069032516622
5.35,0.75,6.124326920157088
4.53,0.65,5.585846651612327
44.0,10.93,37.05089794259336
17.0,3.0,13.86524859534609
9.2,2.11,9.86076036243901
12.69,1.43,9.683562532888619
18.33,10.13,28.230298143276993
5.08,0.87,6.334669142247003
9.0,1.18,7.801576684007641
19.5,2.78,14.084448400860094
25.25,3.32,16.643327134267224
26.0,4.83,20.022264925079803
18.25,4.26,16.50880970414019
8.79,1.69,8.862178105642212
16.33,1.98,11.572952072559566
12.3,1.58,9.529944636612486
13.69,2.31,11.355259181597091
11.55,1.08,8.450920200094405
19.36,3.82,16.19686112045127
49.0,14.81,46.12042200628343
6.84,1.24,7.336090149416664
13.43,1.23,9.418325494580614
11.67,1.21,8.722613991578497
23.0,4.88,19.06057414824906
4.97,0.61,5.64452429596003
5.3,0.71,6.037912472402001
15.5,3.82,15.091389215027817
22.0,7.11,23.37898515435677
8.51,0.83,7.062409204080731
28.5,4.01,18.8228948155661
8.17,1.04,7.357212349447332
26.67,3.99,18.313646677841675
11.4,1.27,8.724263289936747
12.09,1.83,10.17331772802089
7.96,1.02,7.410847875159941
12.0,0.71,8.002055381521561
10.64,1.42,8.912848829619941
6.0,0.99,6.756941865459309
22.8,3.51,16.723142228030113
15.64,1.69,11.080660399683442
13.12,1.62,10.090697478519472
49.0,15.62,47.81020267419137
8.5,1.2,7.5505730941766895
7.87,0.96,7.141001892153
7.97,0.69,6.4972753773728185
10.21,0.97,7.984551310016631
17.5,2.84,13.698339851499941
12.15,1.43,9.146731233032638
8.33,1.0,7.005465819791816
25.6,10.32,30.92519324386293
12.59,1.43,9.169073962705134
15.0,3.5,14.016690243299593
11.85,1.7,9.547742580947684
18.88,3.19,14.59792132530912
15.35,1.49,10.190700218780183
9.77,1.52,8.70645343118551
12.3,1.58,9.478029382492846
8.22,0.68,6.748401094628273
8.29,0.97,7.430176060989923
12.5,2.48,11.266427777909067
7.74,0.97,7.029975696407313
17.0,2.56,12.786882254526736
16.5,5.08,17.500717820485615
6.35,1.23,7.077716542681528
14.1,2.12,11.282772656735485
13.75,2.52,12.16626573056225
11.62,1.95,10.117316579774265
3.38,0.57,5.057861964829748
36.0,19.1,50.92482064190918
22.0,4.9,19.167774157189392
7.7,1.01,7.194720423694678
22.71,3.86,17.443956553933912
8.35,1.08,7.564560089164216
11.79,1.03,8.499596739070073
18.0,6.1,20.103950258117372
36.67,3.69,20.882566947088208
13.23,1.76,10.28937453718293
7.0,1.07,7.190530767093814
7.97,0.69,6.567746230673119
11.58,0.98,8.26548185860686
29.0,8.5,28.2603774746376
10.42,1.12,8.040456640835501
12.4,1.59,9.947297061635053
9.27,1.23,7.868475144441859
6.3,0.95,6.874679595352907
27.0,3.58,17.783131098453413
13.21,2.06,10.755620652232599
20.5,4.27,16.955822551059953
21.0,2.8,14.536101636334047
14.7,2.39,11.58157062476024
5.81,0.9,6.264636502698586
9.42,1.48,8.67117434484733
14.0,1.34,9.38691422298508
8.86,1.17,7.684245564389354
19.55,4.39,17.38654909036221
11.62,1.95,10.31796216162606
12.0,1.74,9.97601542906739
29.91,10.17,31.687918735812573
8.95,1.03,7.582054294289727
41.92,10.73,36.38241394708397
9.84,1.02,7.907093780077841
14.69,2.25,11.773737365291908
16.75,2.49,12.907315529457467
11.62,1.95,9.871900610199713
16.75,2.08,11.964020282935664
8.95,1.03,7.550061958365287
15.64,1.69,10.94655353787281
9.52,1.32,8.479091597294072
5.85,1.1,7.090759104809088
15.29,2.53,12.316242136004274
21.25,3.16,15.335661207475406
8.03,1.1,7.46344204898363
24.0,10.6,30.765133616064468
25.4,2.62,15.433650426953886
17.83,2.24,12.527479071818375
9.07,0.98,7.583741100091936
12.0,2.35,11.215485668187748
30.33,4.08,19.70730016096951
28.75,3.47,17.827955004973415
9.27,1.23,8.02994412646006
19.11,2.32,13.063577490765008
35.0,10.49,33.74659645709005
11.38,1.42,9.31572160454428
26.0,9.06,28.446586754231788
10.25,1.24,8.517823668729694
13.43,1.23,9.47940354948021
8.71,0.98,7.131648889342168
17.67,4.93,17.814919385296058
57.12,18.15,55.24912138642059
42.05,10.6,35.72864738556249
7.39,0.96,6.683866892627231
19.38,2.98,14.60483204009964
